TDate,season,hr,temp,atemp,hum,pred
2012-12-06 13:00:00,4,13,0.3,0.3333,0.39,137
2012-12-06 14:00:00,4,14,0.3,0.3182,0.42,137
2012-12-06 15:00:00,4,15,0.32,0.3485,0.39,215
2012-12-06 16:00:00,4,16,0.32,0.3485,0.42,208
2012-12-06 17:00:00,4,17,0.3,0.3182,0.45,331
2012-12-06 18:00:00,4,18,0.28,0.2727,0.45,138
2012-12-06 19:00:00,4,19,0.26,0.2576,0.6,232
2012-12-06 20:00:00,4,20,0.24,0.2576,0.6,72
2012-12-06 21:00:00,4,21,0.24,0.2424,0.6,63
2012-12-06 22:00:00,4,22,0.24,0.2424,0.65,49
2012-12-06 23:00:00,4,23,0.24,0.2424,0.65,73
2012-12-07 00:00:00,4,0,0.24,0.2576,0.7,20
2012-12-07 01:00:00,4,1,0.24,0.2273,0.7,46
2012-12-07 02:00:00,4,2,0.26,0.2727,0.7,12
2012-12-07 03:00:00,4,3,0.26,0.2576,0.81,1
2012-12-07 04:00:00,4,4,0.26,0.2727,0.75,4
2012-12-07 05:00:00,4,5,0.26,0.2727,0.81,4
2012-12-07 06:00:00,4,6,0.28,0.2727,0.75,10
2012-12-07 07:00:00,4,7,0.28,0.2727,0.81,17
2012-12-07 08:00:00,4,8,0.3,0.2879,0.75,60
2012-12-07 09:00:00,4,9,0.3,0.303,0.81,126
2012-12-07 10:00:00,4,10,0.32,0.3182,0.76,105
2012-12-07 11:00:00,4,11,0.32,0.3182,0.76,97
2012-12-07 12:00:00,4,12,0.34,0.3333,0.71,147
2012-12-07 13:00:00,4,13,0.36,0.3485,0.66,308
2012-12-07 14:00:00,4,14,0.36,0.3485,0.71,120
2012-12-07 15:00:00,4,15,0.36,0.3485,0.71,101
2012-12-07 16:00:00,4,16,0.36,0.3485,0.76,73
2012-12-07 17:00:00,4,17,0.38,0.3939,0.66,431
2012-12-07 18:00:00,4,18,0.38,0.3939,0.71,185
2012-12-07 19:00:00,4,19,0.38,0.3939,0.76,151
2012-12-07 20:00:00,4,20,0.38,0.3939,0.76,124
2012-12-07 21:00:00,4,21,0.36,0.3636,0.93,56
2012-12-07 22:00:00,4,22,0.36,0.3636,0.93,45
2012-12-07 23:00:00,4,23,0.36,0.3636,0.93,48
2012-12-08 00:00:00,4,0,0.36,0.3636,0.93,14
2012-12-08 01:00:00,4,1,0.36,0.3485,0.93,8
2012-12-08 02:00:00,4,2,0.36,0.3485,0.93,2
2012-12-08 03:00:00,4,3,0.36,0.3636,0.93,3
2012-12-08 04:00:00,4,4,0.36,0.3788,0.93,3
2012-12-08 05:00:00,4,5,0.36,0.3636,0.93,23
2012-12-08 06:00:00,4,6,0.36,0.3636,0.93,64
2012-12-08 07:00:00,4,7,0.36,0.3636,1.0,73
2012-12-08 08:00:00,4,8,0.38,0.3939,0.94,190
2012-12-08 09:00:00,4,9,0.38,0.3939,0.94,149
2012-12-08 10:00:00,4,10,0.4,0.4091,0.87,87
2012-12-08 11:00:00,4,11,0.4,0.4091,0.87,123
2012-12-08 12:00:00,4,12,0.4,0.4091,0.87,18
2012-12-08 13:00:00,4,13,0.4,0.4091,0.87,22
2012-12-08 14:00:00,4,14,0.4,0.4091,0.87,64
2012-12-08 15:00:00,4,15,0.42,0.4242,0.82,65
2012-12-08 16:00:00,4,16,0.42,0.4242,0.82,151
2012-12-08 17:00:00,4,17,0.38,0.3939,0.87,167
2012-12-08 18:00:00,4,18,0.4,0.4091,0.87,140
2012-12-08 19:00:00,4,19,0.4,0.4091,0.87,126
2012-12-08 20:00:00,4,20,0.36,0.3788,1.0,110
2012-12-08 21:00:00,4,21,0.36,0.3788,1.0,56
2012-12-08 22:00:00,4,22,0.38,0.3939,0.94,45
2012-12-08 23:00:00,4,23,0.4,0.4091,0.94,31
2012-12-09 00:00:00,4,0,0.4,0.4091,0.87,24
2012-12-09 01:00:00,4,1,0.4,0.4091,0.87,9
2012-12-09 02:00:00,4,2,0.4,0.4091,0.87,3
2012-12-09 03:00:00,4,3,0.4,0.4091,0.87,4
2012-12-09 04:00:00,4,4,0.4,0.4091,0.94,3
2012-12-09 05:00:00,4,5,0.4,0.4091,0.87,23
2012-12-09 06:00:00,4,6,0.4,0.4091,0.94,22
2012-12-09 07:00:00,4,7,0.4,0.4091,0.87,23
2012-12-09 08:00:00,4,8,0.4,0.4091,0.87,42
2012-12-09 09:00:00,4,9,0.4,0.4091,0.87,129
2012-12-09 10:00:00,4,10,0.4,0.4091,0.87,87
2012-12-09 11:00:00,4,11,0.4,0.4091,0.87,123
2012-12-09 12:00:00,4,12,0.4,0.4091,0.82,18
2012-12-09 13:00:00,4,13,0.38,0.3939,0.87,22
2012-12-09 14:00:00,4,14,0.38,0.3939,0.87,64
2012-12-09 15:00:00,4,15,0.36,0.3485,0.93,30
2012-12-09 16:00:00,4,16,0.36,0.3485,0.93,151
2012-12-09 17:00:00,4,17,0.36,0.3485,0.93,167
2012-12-09 18:00:00,4,18,0.36,0.3636,0.93,51
2012-12-09 19:00:00,4,19,0.38,0.3939,0.94,111
2012-12-09 20:00:00,4,20,0.36,0.3636,1.0,110
2012-12-09 21:00:00,4,21,0.36,0.3636,1.0,56
2012-12-09 22:00:00,4,22,0.36,0.3636,0.93,45
2012-12-09 23:00:00,4,23,0.36,0.3636,1.0,48
2012-12-10 00:00:00,4,0,0.36,0.3636,1.0,14
2012-12-10 01:00:00,4,1,0.36,0.3788,1.0,6
2012-12-10 02:00:00,4,2,0.38,0.3939,0.94,5
2012-12-10 03:00:00,4,3,0.38,0.3939,0.94,3
2012-12-10 04:00:00,4,4,0.38,0.3939,0.94,3
2012-12-10 05:00:00,4,5,0.38,0.3939,0.94,21
2012-12-10 06:00:00,4,6,0.38,0.3939,0.94,22
2012-12-10 07:00:00,4,7,0.38,0.3939,0.94,73
2012-12-10 08:00:00,4,8,0.42,0.4242,1.0,190
2012-12-10 09:00:00,4,9,0.42,0.4242,1.0,64
2012-12-10 10:00:00,4,10,0.44,0.4394,0.94,33
2012-12-10 11:00:00,4,11,0.46,0.4545,0.94,32
2012-12-10 12:00:00,4,12,0.44,0.4394,1.0,33
2012-12-10 13:00:00,4,13,0.44,0.4394,1.0,33
2012-12-10 14:00:00,4,14,0.5,0.4848,0.94,78
2012-12-10 15:00:00,4,15,0.5,0.4848,0.87,66
2012-12-10 16:00:00,4,16,0.5,0.4848,0.88,55
2012-12-10 17:00:00,4,17,0.48,0.4697,0.82,233
2012-12-10 18:00:00,4,18,0.46,0.4545,0.88,189
2012-12-10 19:00:00,4,19,0.52,0.5,0.77,264
2012-12-10 20:00:00,4,20,0.46,0.4545,0.88,99
2012-12-10 21:00:00,4,21,0.46,0.4545,0.94,176
2012-12-10 22:00:00,4,22,0.5,0.4848,0.82,109
2012-12-10 23:00:00,4,23,0.46,0.4545,0.88,28
2012-12-11 00:00:00,4,0,0.46,0.4545,0.77,16
2012-12-11 01:00:00,4,1,0.42,0.4242,0.71,11
2012-12-11 02:00:00,4,2,0.4,0.4091,0.66,18
2012-12-11 03:00:00,4,3,0.36,0.3333,0.76,6
2012-12-11 04:00:00,4,4,0.34,0.3182,0.76,7
2012-12-11 05:00:00,4,5,0.34,0.303,0.71,22
2012-12-11 06:00:00,4,6,0.34,0.303,0.71,85
2012-12-11 07:00:00,4,7,0.34,0.303,0.66,43
2012-12-11 08:00:00,4,8,0.34,0.303,0.61,355
2012-12-11 09:00:00,4,9,0.34,0.303,0.61,198
2012-12-11 10:00:00,4,10,0.36,0.3333,0.57,105
2012-12-11 11:00:00,4,11,0.36,0.3333,0.53,115
2012-12-11 12:00:00,4,12,0.36,0.3182,0.53,121
2012-12-11 13:00:00,4,13,0.38,0.3939,0.5,168
2012-12-11 14:00:00,4,14,0.38,0.3939,0.5,151
2012-12-11 15:00:00,4,15,0.38,0.3939,0.5,159
2012-12-11 16:00:00,4,16,0.38,0.3939,0.5,245
2012-12-11 17:00:00,4,17,0.32,0.303,0.53,359
2012-12-11 18:00:00,4,18,0.32,0.303,0.53,357
2012-12-11 19:00:00,4,19,0.32,0.303,0.53,251
2012-12-11 20:00:00,4,20,0.32,0.303,0.53,165
2012-12-11 21:00:00,4,21,0.32,0.3182,0.53,135
2012-12-11 22:00:00,4,22,0.3,0.2879,0.56,87
2012-12-11 23:00:00,4,23,0.3,0.2879,0.52,50
2012-12-12 00:00:00,4,0,0.3,0.303,0.52,20
2012-12-12 01:00:00,4,1,0.28,0.2727,0.61,10
2012-12-12 02:00:00,4,2,0.28,0.2727,0.56,11
2012-12-12 03:00:00,4,3,0.26,0.2727,0.6,6
2012-12-12 04:00:00,4,4,0.26,0.303,0.6,2
2012-12-12 05:00:00,4,5,0.26,0.2576,0.6,6
2012-12-12 06:00:00,4,6,0.26,0.2424,0.6,12
2012-12-12 07:00:00,4,7,0.26,0.2576,0.6,41
2012-12-12 08:00:00,4,8,0.26,0.2576,0.65,73
2012-12-12 09:00:00,4,9,0.28,0.2879,0.61,149
2012-12-12 10:00:00,4,10,0.3,0.303,0.56,93
2012-12-12 11:00:00,4,11,0.32,0.303,0.49,102
2012-12-12 12:00:00,4,12,0.34,0.3636,0.42,148
2012-12-12 13:00:00,4,13,0.34,0.3636,0.42,147
2012-12-12 14:00:00,4,14,0.34,0.3636,0.46,137
2012-12-12 15:00:00,4,15,0.34,0.3485,0.46,115
2012-12-12 16:00:00,4,16,0.34,0.3333,0.46,226
2012-12-12 17:00:00,4,17,0.32,0.303,0.53,359
2012-12-12 18:00:00,4,18,0.32,0.303,0.49,295
2012-12-12 19:00:00,4,19,0.3,0.2879,0.56,232
2012-12-12 20:00:00,4,20,0.3,0.2879,0.52,137
2012-12-12 21:00:00,4,21,0.3,0.2879,0.52,135
2012-12-12 22:00:00,4,22,0.3,0.2879,0.52,106
2012-12-12 23:00:00,4,23,0.28,0.2727,0.56,50
2012-12-13 00:00:00,4,0,0.28,0.2727,0.52,20
2012-12-13 01:00:00,4,1,0.28,0.2576,0.52,35
2012-12-13 02:00:00,4,2,0.26,0.2424,0.56,9
2012-12-13 03:00:00,4,3,0.26,0.2424,0.56,1
2012-12-13 04:00:00,4,4,0.26,0.2576,0.56,1
2012-12-13 05:00:00,4,5,0.26,0.2576,0.56,2
2012-12-13 06:00:00,4,6,0.26,0.2424,0.56,17
2012-12-13 07:00:00,4,7,0.24,0.2273,0.6,41
2012-12-13 08:00:00,4,8,0.24,0.2273,0.6,92
2012-12-13 09:00:00,4,9,0.28,0.2727,0.52,142
2012-12-13 10:00:00,4,10,0.32,0.303,0.45,132
2012-12-13 11:00:00,4,11,0.34,0.3182,0.42,124
2012-12-13 12:00:00,4,12,0.36,0.3333,0.4,167
2012-12-13 13:00:00,4,13,0.36,0.3485,0.34,177
2012-12-13 14:00:00,4,14,0.36,0.3485,0.34,154
2012-12-13 15:00:00,4,15,0.36,0.3485,0.34,178
2012-12-13 16:00:00,4,16,0.34,0.3485,0.39,207
2012-12-13 17:00:00,4,17,0.32,0.3333,0.42,310
2012-12-13 18:00:00,4,18,0.32,0.3333,0.42,307
2012-12-13 19:00:00,4,19,0.3,0.303,0.45,214
2012-12-13 20:00:00,4,20,0.3,0.3333,0.45,152
2012-12-13 21:00:00,4,21,0.28,0.3182,0.48,111
2012-12-13 22:00:00,4,22,0.26,0.2879,0.6,87
2012-12-13 23:00:00,4,23,0.26,0.303,0.6,51
2012-12-14 00:00:00,4,0,0.22,0.2576,0.64,34
2012-12-14 01:00:00,4,1,0.22,0.2576,0.69,46
2012-12-14 02:00:00,4,2,0.22,0.2727,0.69,4
2012-12-14 03:00:00,4,3,0.2,0.2273,0.69,2
2012-12-14 04:00:00,4,4,0.2,0.2273,0.75,3
2012-12-14 05:00:00,4,5,0.2,0.2273,0.69,6
2012-12-14 06:00:00,4,6,0.16,0.1818,0.8,64
2012-12-14 07:00:00,4,7,0.2,0.2121,0.72,26
2012-12-14 08:00:00,4,8,0.2,0.2273,0.69,32
2012-12-14 09:00:00,4,9,0.24,0.2424,0.75,183
2012-12-14 10:00:00,4,10,0.26,0.2576,0.81,105
2012-12-14 11:00:00,4,11,0.32,0.303,0.65,97
2012-12-14 12:00:00,4,12,0.36,0.3485,0.5,160
2012-12-14 13:00:00,4,13,0.36,0.3485,0.5,168
2012-12-14 14:00:00,4,14,0.4,0.4091,0.43,112
2012-12-14 15:00:00,4,15,0.4,0.4091,0.47,159
2012-12-14 16:00:00,4,16,0.38,0.3939,0.54,245
2012-12-14 17:00:00,4,17,0.34,0.3333,0.57,359
2012-12-14 18:00:00,4,18,0.36,0.3485,0.46,354
2012-12-14 19:00:00,4,19,0.34,0.3485,0.53,204
2012-12-14 20:00:00,4,20,0.32,0.3333,0.61,127
2012-12-14 21:00:00,4,21,0.3,0.303,0.75,74
2012-12-14 22:00:00,4,22,0.28,0.2879,0.75,36
2012-12-14 23:00:00,4,23,0.28,0.303,0.75,85
2012-12-15 00:00:00,4,0,0.3,0.3333,0.7,50
2012-12-15 01:00:00,4,1,0.26,0.2879,0.81,13
2012-12-15 02:00:00,4,2,0.26,0.303,0.81,29
2012-12-15 03:00:00,4,3,0.24,0.2879,0.81,1
2012-12-15 04:00:00,4,4,0.24,0.2576,0.87,6
2012-12-15 05:00:00,4,5,0.26,0.303,0.75,3
2012-12-15 06:00:00,4,6,0.24,0.2879,0.75,10
2012-12-15 07:00:00,4,7,0.24,0.2576,0.75,26
2012-12-15 08:00:00,4,8,0.26,0.2879,0.75,74
2012-12-15 09:00:00,4,9,0.26,0.2727,0.75,211
2012-12-15 10:00:00,4,10,0.32,0.3182,0.61,178
2012-12-15 11:00:00,4,11,0.34,0.3485,0.61,160
2012-12-15 12:00:00,4,12,0.38,0.3939,0.5,148
2012-12-15 13:00:00,4,13,0.38,0.3939,0.54,133
2012-12-15 14:00:00,4,14,0.4,0.4091,0.5,151
2012-12-15 15:00:00,4,15,0.42,0.4242,0.47,159
2012-12-15 16:00:00,4,16,0.4,0.4091,0.5,272
2012-12-15 17:00:00,4,17,0.4,0.4091,0.5,378
2012-12-15 18:00:00,4,18,0.38,0.3939,0.58,145
2012-12-15 19:00:00,4,19,0.36,0.3485,0.62,199
2012-12-15 20:00:00,4,20,0.36,0.3485,0.57,92
2012-12-15 21:00:00,4,21,0.36,0.3485,0.62,108
2012-12-15 22:00:00,4,22,0.36,0.3485,0.62,104
2012-12-15 23:00:00,4,23,0.36,0.3485,0.62,53
2012-12-16 00:00:00,4,0,0.36,0.3788,0.62,24
2012-12-16 01:00:00,4,1,0.34,0.3485,0.76,14
2012-12-16 02:00:00,4,2,0.34,0.3485,0.87,1
2012-12-16 03:00:00,4,3,0.34,0.3333,0.87,3
2012-12-16 04:00:00,4,4,0.34,0.3636,0.87,4
2012-12-16 05:00:00,4,5,0.34,0.3636,0.87,3
2012-12-16 06:00:00,4,6,0.34,0.3636,0.87,66
2012-12-16 07:00:00,4,7,0.34,0.3485,0.87,21
2012-12-16 08:00:00,4,8,0.36,0.3485,0.87,88
2012-12-16 09:00:00,4,9,0.36,0.3485,0.87,190
2012-12-16 10:00:00,4,10,0.36,0.3485,0.87,87
2012-12-16 11:00:00,4,11,0.36,0.3485,0.87,123
2012-12-16 12:00:00,4,12,0.38,0.3939,0.82,18
2012-12-16 13:00:00,4,13,0.38,0.3939,0.76,22
2012-12-16 14:00:00,4,14,0.38,0.3939,0.76,120
2012-12-16 15:00:00,4,15,0.38,0.3939,0.82,62
2012-12-16 16:00:00,4,16,0.38,0.3939,0.82,73
2012-12-16 17:00:00,4,17,0.38,0.3939,0.82,245
2012-12-16 18:00:00,4,18,0.38,0.3939,0.82,140
2012-12-16 19:00:00,4,19,0.36,0.3485,0.93,33
2012-12-16 20:00:00,4,20,0.38,0.3939,0.82,116
2012-12-16 21:00:00,4,21,0.36,0.3788,0.93,56
2012-12-16 22:00:00,4,22,0.4,0.4091,0.82,91
2012-12-16 23:00:00,4,23,0.36,0.3485,0.93,48
2012-12-17 00:00:00,4,0,0.38,0.3939,0.87,13
2012-12-17 01:00:00,4,1,0.38,0.3939,0.87,9
2012-12-17 02:00:00,4,2,0.38,0.3939,0.94,5
2012-12-17 03:00:00,4,3,0.36,0.3788,0.93,3
2012-12-17 04:00:00,4,4,0.36,0.3788,1.0,3
2012-12-17 05:00:00,4,5,0.38,0.3939,0.87,21
2012-12-17 06:00:00,4,6,0.36,0.3485,0.93,64
2012-12-17 07:00:00,4,7,0.36,0.3485,0.93,21
2012-12-17 08:00:00,4,8,0.38,0.3939,0.87,88
2012-12-17 09:00:00,4,9,0.4,0.4091,0.87,129
2012-12-17 10:00:00,4,10,0.38,0.3939,0.87,87
2012-12-17 11:00:00,4,11,0.4,0.4091,0.87,123
2012-12-17 12:00:00,4,12,0.4,0.4091,0.87,18
2012-12-17 13:00:00,4,13,0.4,0.4091,0.87,22
2012-12-17 14:00:00,4,14,0.4,0.4091,0.87,64
2012-12-17 15:00:00,4,15,0.42,0.4242,0.88,30
2012-12-17 16:00:00,4,16,0.4,0.4091,0.94,31
2012-12-17 17:00:00,4,17,0.4,0.4091,0.94,52
2012-12-17 18:00:00,4,18,0.4,0.4091,0.94,51
2012-12-17 19:00:00,4,19,0.42,0.4242,0.88,111
2012-12-17 20:00:00,4,20,0.42,0.4242,0.94,99
2012-12-17 21:00:00,4,21,0.42,0.4242,0.94,75
2012-12-17 22:00:00,4,22,0.42,0.4242,0.94,46
2012-12-17 23:00:00,4,23,0.42,0.4242,0.94,31
2012-12-18 00:00:00,4,0,0.44,0.4394,0.94,17
2012-12-18 01:00:00,4,1,0.44,0.4394,0.94,5
2012-12-18 02:00:00,4,2,0.44,0.4394,0.88,3
2012-12-18 03:00:00,4,3,0.42,0.4242,0.88,5
2012-12-18 04:00:00,4,4,0.42,0.4242,0.82,6
2012-12-18 05:00:00,4,5,0.38,0.3939,0.87,21
2012-12-18 06:00:00,4,6,0.36,0.3485,0.93,64
2012-12-18 07:00:00,4,7,0.36,0.3485,0.93,21
2012-12-18 08:00:00,4,8,0.38,0.3939,0.94,190
2012-12-18 09:00:00,4,9,0.4,0.4091,0.87,129
2012-12-18 10:00:00,4,10,0.44,0.4394,0.77,107
2012-12-18 11:00:00,4,11,0.48,0.4697,0.63,240
2012-12-18 12:00:00,4,12,0.48,0.4697,0.48,176
2012-12-18 13:00:00,4,13,0.5,0.4848,0.42,322
2012-12-18 14:00:00,4,14,0.46,0.4545,0.47,141
2012-12-18 15:00:00,4,15,0.46,0.4545,0.44,168
2012-12-18 16:00:00,4,16,0.44,0.4394,0.41,276
2012-12-18 17:00:00,4,17,0.4,0.4091,0.47,232
2012-12-18 18:00:00,4,18,0.38,0.3939,0.46,208
2012-12-18 19:00:00,4,19,0.38,0.3939,0.46,171
2012-12-18 20:00:00,4,20,0.36,0.3333,0.5,161
2012-12-18 21:00:00,4,21,0.36,0.3485,0.5,111
2012-12-18 22:00:00,4,22,0.34,0.3333,0.49,102
2012-12-18 23:00:00,4,23,0.34,0.3485,0.49,60
2012-12-19 00:00:00,4,0,0.3,0.3182,0.61,23
2012-12-19 01:00:00,4,1,0.3,0.3182,0.65,8
2012-12-19 02:00:00,4,2,0.28,0.303,0.65,4
2012-12-19 03:00:00,4,3,0.26,0.2727,0.75,33
2012-12-19 04:00:00,4,4,0.24,0.2424,0.75,3
2012-12-19 05:00:00,4,5,0.26,0.2879,0.75,3
2012-12-19 06:00:00,4,6,0.24,0.2576,0.75,7
2012-12-19 07:00:00,4,7,0.26,0.2727,0.75,22
2012-12-19 08:00:00,4,8,0.24,0.2576,0.87,20
2012-12-19 09:00:00,4,9,0.28,0.2879,0.75,211
2012-12-19 10:00:00,4,10,0.32,0.3333,0.7,126
2012-12-19 11:00:00,4,11,0.4,0.4091,0.54,122
2012-12-19 12:00:00,4,12,0.4,0.4091,0.54,175
2012-12-19 13:00:00,4,13,0.42,0.4242,0.5,194
2012-12-19 14:00:00,4,14,0.42,0.4242,0.5,141
2012-12-19 15:00:00,4,15,0.42,0.4242,0.5,168
2012-12-19 16:00:00,4,16,0.42,0.4242,0.5,238
2012-12-19 17:00:00,4,17,0.4,0.4091,0.5,378
2012-12-19 18:00:00,4,18,0.38,0.3939,0.5,237
2012-12-19 19:00:00,4,19,0.38,0.3939,0.5,28
2012-12-19 20:00:00,4,20,0.36,0.3485,0.57,92
2012-12-19 21:00:00,4,21,0.34,0.3182,0.61,108
2012-12-19 22:00:00,4,22,0.34,0.3485,0.61,104
2012-12-19 23:00:00,4,23,0.32,0.3333,0.66,51
2012-12-20 00:00:00,4,0,0.32,0.3333,0.61,23
2012-12-20 01:00:00,4,1,0.32,0.3485,0.66,8
2012-12-20 02:00:00,4,2,0.32,0.3485,0.66,4
2012-12-20 03:00:00,4,3,0.3,0.3182,0.7,3
2012-12-20 04:00:00,4,4,0.3,0.3182,0.7,7
2012-12-20 05:00:00,4,5,0.3,0.3182,0.7,22
2012-12-20 06:00:00,4,6,0.3,0.3333,0.65,23
2012-12-20 07:00:00,4,7,0.3,0.3333,0.7,43
2012-12-20 08:00:00,4,8,0.3,0.3333,0.7,46
2012-12-20 09:00:00,4,9,0.3,0.3333,0.7,95
2012-12-20 10:00:00,4,10,0.32,0.3333,0.66,178
2012-12-20 11:00:00,4,11,0.34,0.3182,0.57,115
2012-12-20 12:00:00,4,12,0.36,0.3485,0.53,160
2012-12-20 13:00:00,4,13,0.36,0.3485,0.57,133
2012-12-20 14:00:00,4,14,0.36,0.3485,0.53,111
2012-12-20 15:00:00,4,15,0.34,0.3333,0.57,132
2012-12-20 16:00:00,4,16,0.34,0.303,0.53,214
2012-12-20 17:00:00,4,17,0.34,0.3333,0.66,396
2012-12-20 18:00:00,4,18,0.34,0.3333,0.71,390
2012-12-20 19:00:00,4,19,0.34,0.3182,0.71,182
2012-12-20 20:00:00,4,20,0.34,0.3333,0.76,87
2012-12-20 21:00:00,4,21,0.34,0.3333,0.76,116
2012-12-20 22:00:00,4,22,0.34,0.3333,0.87,45
2012-12-20 23:00:00,4,23,0.4,0.4091,0.82,33
2012-12-21 00:00:00,1,0,0.42,0.4242,0.88,9
2012-12-21 01:00:00,1,1,0.44,0.4394,0.88,15
2012-12-21 02:00:00,1,2,0.46,0.4545,0.94,6
2012-12-21 03:00:00,1,3,0.46,0.4545,0.94,3
2012-12-21 04:00:00,1,4,0.36,0.3182,0.71,2
2012-12-21 05:00:00,1,5,0.34,0.303,0.76,1
2012-12-21 06:00:00,1,6,0.34,0.2879,0.57,43
2012-12-21 07:00:00,1,7,0.32,0.3182,0.57,110
2012-12-21 08:00:00,1,8,0.32,0.303,0.57,63
2012-12-21 09:00:00,1,9,0.32,0.2727,0.45,62
2012-12-21 10:00:00,1,10,0.32,0.2879,0.42,70
2012-12-21 11:00:00,1,11,0.32,0.2879,0.42,112
2012-12-21 12:00:00,1,12,0.32,0.2879,0.39,94
2012-12-21 13:00:00,1,13,0.32,0.2879,0.39,121
2012-12-21 14:00:00,1,14,0.32,0.2879,0.39,120
2012-12-21 15:00:00,1,15,0.3,0.2727,0.42,97
2012-12-21 16:00:00,1,16,0.3,0.2727,0.39,99
2012-12-21 17:00:00,1,17,0.26,0.2273,0.56,172
2012-12-21 18:00:00,1,18,0.26,0.2273,0.56,181
2012-12-21 19:00:00,1,19,0.28,0.2576,0.45,91
2012-12-21 20:00:00,1,20,0.28,0.2727,0.41,22
2012-12-21 21:00:00,1,21,0.26,0.2273,0.41,66
2012-12-21 22:00:00,1,22,0.26,0.2273,0.44,9
2012-12-21 23:00:00,1,23,0.26,0.2424,0.44,26
2012-12-22 00:00:00,1,0,0.26,0.2121,0.44,17
2012-12-22 01:00:00,1,1,0.26,0.2121,0.44,16
2012-12-22 02:00:00,1,2,0.26,0.2121,0.44,17
2012-12-22 03:00:00,1,3,0.26,0.2121,0.48,1
2012-12-22 04:00:00,1,4,0.26,0.2576,0.48,2
2012-12-22 05:00:00,1,5,0.26,0.2273,0.48,2
2012-12-22 06:00:00,1,6,0.26,0.2273,0.44,12
2012-12-22 07:00:00,1,7,0.26,0.2273,0.44,23
2012-12-22 08:00:00,1,8,0.26,0.2121,0.44,93
2012-12-22 09:00:00,1,9,0.26,0.2273,0.48,55
2012-12-22 10:00:00,1,10,0.26,0.2273,0.48,57
2012-12-22 11:00:00,1,11,0.28,0.2576,0.41,130
2012-12-22 12:00:00,1,12,0.3,0.2576,0.36,161
2012-12-22 13:00:00,1,13,0.32,0.2879,0.36,70
2012-12-22 14:00:00,1,14,0.32,0.2879,0.36,77
2012-12-22 15:00:00,1,15,0.32,0.2727,0.33,117
2012-12-22 16:00:00,1,16,0.3,0.2727,0.39,99
2012-12-22 17:00:00,1,17,0.28,0.2576,0.41,250
2012-12-22 18:00:00,1,18,0.26,0.2121,0.44,143
2012-12-22 19:00:00,1,19,0.24,0.2121,0.48,102
2012-12-22 20:00:00,1,20,0.24,0.2424,0.48,54
2012-12-22 21:00:00,1,21,0.22,0.2121,0.51,43
2012-12-22 22:00:00,1,22,0.22,0.2121,0.51,41
2012-12-22 23:00:00,1,23,0.22,0.2273,0.51,8
2012-12-23 00:00:00,1,0,0.22,0.2121,0.47,14
2012-12-23 01:00:00,1,1,0.22,0.2273,0.47,6
2012-12-23 02:00:00,1,2,0.2,0.2121,0.51,3
2012-12-23 03:00:00,1,3,0.2,0.2121,0.51,1
2012-12-23 04:00:00,1,4,0.2,0.2121,0.47,1
2012-12-23 05:00:00,1,5,0.2,0.2576,0.51,7
2012-12-23 06:00:00,1,6,0.16,0.197,0.64,3
2012-12-23 07:00:00,1,7,0.16,0.197,0.64,106
2012-12-23 08:00:00,1,8,0.14,0.1667,0.69,158
2012-12-23 09:00:00,1,9,0.2,0.2273,0.59,34
2012-12-23 10:00:00,1,10,0.22,0.2273,0.64,55
2012-12-23 11:00:00,1,11,0.24,0.2273,0.52,57
2012-12-23 12:00:00,1,12,0.3,0.2879,0.42,97
2012-12-23 13:00:00,1,13,0.32,0.303,0.39,121
2012-12-23 14:00:00,1,14,0.34,0.303,0.31,78
2012-12-23 15:00:00,1,15,0.34,0.3333,0.34,119
2012-12-23 16:00:00,1,16,0.34,0.3333,0.34,128
2012-12-23 17:00:00,1,17,0.32,0.3182,0.49,215
2012-12-23 18:00:00,1,18,0.3,0.303,0.45,84
2012-12-23 19:00:00,1,19,0.3,0.3333,0.42,30
2012-12-23 20:00:00,1,20,0.26,0.303,0.65,26
2012-12-23 21:00:00,1,21,0.24,0.2879,0.7,43
2012-12-23 22:00:00,1,22,0.24,0.2576,0.6,47
2012-12-23 23:00:00,1,23,0.24,0.2879,0.6,41
2012-12-24 00:00:00,1,0,0.22,0.2727,0.69,12
2012-12-24 01:00:00,1,1,0.22,0.2727,0.69,4
2012-12-24 02:00:00,1,2,0.2,0.2576,0.75,2
2012-12-24 03:00:00,1,3,0.2,0.2576,0.75,1
2012-12-24 05:00:00,1,5,0.18,0.197,0.8,4
2012-12-24 06:00:00,1,6,0.2,0.2576,0.75,1
2012-12-24 07:00:00,1,7,0.2,0.2576,0.69,17
2012-12-24 08:00:00,1,8,0.22,0.2727,0.69,282
2012-12-24 09:00:00,1,9,0.24,0.2576,0.65,197
2012-12-24 10:00:00,1,10,0.26,0.303,0.65,116
2012-12-24 11:00:00,1,11,0.26,0.2576,0.6,61
2012-12-24 12:00:00,1,12,0.28,0.303,0.56,103
2012-12-24 13:00:00,1,13,0.24,0.2576,0.81,22
2012-12-24 14:00:00,1,14,0.24,0.2576,0.87,61
2012-12-24 15:00:00,1,15,0.24,0.2273,0.87,35
2012-12-24 16:00:00,1,16,0.24,0.2273,0.87,49
2012-12-24 17:00:00,1,17,0.24,0.2424,0.93,155
2012-12-24 18:00:00,1,18,0.24,0.2576,0.93,83
2012-12-24 19:00:00,1,19,0.24,0.2424,0.93,84
